priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
93,test_pen2_orb_cam2_20250925_081158_0003,test,pen2_orb_cam2_20250925_081158.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.35951709747314453,0.6404829025268555,0.11255167424678802,0.18390844762325287,0.35951709747314453,0.2469654232263565,0.1811884194612503,0.028420597314834595
94,test_pen2_orb_cam2_20250925_100959_0003,test,pen2_orb_cam2_20250925_100959.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.35955914855003357,0.6404408514499664,0.03529703617095947,0.0304435882717371,0.35955914855003357,0.08531292527914047,0.3242621123790741,0.2004222720861435
95,test_pen2_orb_cam2_20250923_095708_0003,test,pen2_orb_cam2_20250923_095708.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3601808249950409,0.6398191750049591,0.05812352895736694,0.018209382891654968,0.07441727072000504,0.24513523280620575,0.30205729603767395,0.3601808249950409
96,test_pen2_tur_cam2_20250923_112551_0007,test,pen2_tur_cam2_20250923_112551.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.36036595702171326,0.6396340429782867,0.062140047550201416,0.36036595702171326,0.29822590947151184,0.05755570903420448,0.2630138099193573,0.02083863504230976
97,test_pen2_orb_cam2_20250925_085313_0001,test,pen2_orb_cam2_20250925_085313.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3605283498764038,0.6394716501235962,0.09925100207328796,0.056835200637578964,0.249201700091362,0.07215746492147446,0.26127734780311584,0.3605283498764038
98,test_pen1_tur_cam1_20250925_121137_0000,test,pen1_tur_cam1_20250925_121137.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3607604503631592,0.6392395496368408,0.04720062017440796,0.3607604503631592,0.018575340509414673,0.2730661928653717,0.03403819352388382,0.3135598301887512
99,test_pen2_orb_cam2_20250924_083904_0002,test,pen2_orb_cam2_20250924_083904.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3610234260559082,0.6389765739440918,0.09731629490852356,0.02273803949356079,0.26370713114738464,0.20567607879638672,0.14685529470443726,0.3610234260559082
100,test_pen1_tur_cam1_20250926_071755_0005,test,pen1_tur_cam1_20250926_071755.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3611135482788086,0.6388864517211914,0.003674745559692383,0.0552297942340374,0.015611606650054455,0.3611135482788086,0.21060627698898315,0.3574388027191162
101,test_pen2_tur_cam2_20250921_061316_0006,test,pen2_tur_cam2_20250921_061316.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3621610701084137,0.6378389298915863,0.011266946792602539,0.13292314112186432,0.35089412331581116,0.3621610701084137,0.12516359984874725,0.028858117759227753
102,test_pen2_orb_cam2_20250922_105154_0007,test,pen2_orb_cam2_20250922_105154.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3628162443637848,0.6371837556362152,0.047776371240615845,0.31503987312316895,0.1335938572883606,0.3628162443637848,0.0608908049762249,0.12765924632549286
103,test_pen2_tur_cam2_20250924_123047_0005,test,pen2_tur_cam2_20250924_123047.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.36291027069091797,0.637089729309082,0.03316578269004822,0.014892901293933392,0.01960826851427555,0.2728440463542938,0.36291027069091797,0.32974448800086975
104,test_pen2_tur_cam2_20250924_075031_0002,test,pen2_tur_cam2_20250924_075031.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.36383864283561707,0.6361613571643829,0.04182994365692139,0.0173118244856596,0.01182527095079422,0.3220086991786957,0.28501561284065247,0.36383864283561707
105,test_pen2_tur_cam2_20250923_120401_0006,test,pen2_tur_cam2_20250923_120401.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.36419758200645447,0.6358024179935455,0.059649884700775146,0.015695078298449516,0.04948155954480171,0.2660781145095825,0.3045476973056793,0.36419758200645447
106,test_pen2_orb_cam2_20250922_105724_0003,test,pen2_orb_cam2_20250922_105724.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.36446622014045715,0.6355337798595428,0.07228606939315796,0.1577577441930771,0.2921801507472992,0.14254237711429596,0.0430535264313221,0.36446622014045715
107,test_pen2_orb_cam2_20250925_091255_0006,test,pen2_orb_cam2_20250925_091255.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3647756576538086,0.6352243423461914,0.18812060356140137,0.3647756576538086,0.17665505409240723,0.14655788242816925,0.16678039729595184,0.14523102343082428
108,test_pen2_tur_cam2_20250926_060220_0006,test,pen2_tur_cam2_20250926_060220.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.36500611901283264,0.6349938809871674,0.016014844179153442,0.3489912748336792,0.015386438928544521,0.26166436076164246,0.36500611901283264,0.008951819501817226
109,test_pen2_tur_cam2_20250923_145748_0007,test,pen2_tur_cam2_20250923_145748.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3662203252315521,0.6337796747684479,0.0393771231174469,0.10114413499832153,0.07015819102525711,0.13563421368598938,0.3662203252315521,0.3268432021141052
110,test_pen2_orb_cam2_20250923_081630_0001,test,pen2_orb_cam2_20250923_081630.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.36751338839530945,0.6324866116046906,0.10653769969940186,0.07530877739191055,0.2609756886959076,0.046115096658468246,0.25008711218833923,0.36751338839530945
111,test_pen1_tur_cam1_20250921_094950_0000,test,pen1_tur_cam1_20250921_094950.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.36780741810798645,0.6321925818920135,0.015766561031341553,0.36780741810798645,0.018034806475043297,0.05464470386505127,0.3520408570766449,0.20747224986553192
112,test_pen2_tur_cam2_20250925_061547_0009,test,pen2_tur_cam2_20250925_061547.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3685592710971832,0.6314407289028168,0.08877354860305786,0.3685592710971832,0.27978572249412537,0.08482363075017929,0.14468373358249664,0.12214770168066025
113,test_pen2_tur_cam2_20250926_062025_0007,test,pen2_tur_cam2_20250926_062025.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3686859905719757,0.6313140094280243,0.09700292348861694,0.27168306708335876,0.07307624071836472,0.11149928718805313,0.3686859905719757,0.17505544424057007
114,test_pen1_tur_cam1_20250925_144017_0002,test,pen1_tur_cam1_20250925_144017.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3688218593597412,0.6311781406402588,0.01593920588493347,0.23595809936523438,0.021974513307213783,0.35288265347480774,0.020362863317131996,0.3688218593597412
115,test_pen2_orb_cam2_20250924_090203_0003,test,pen2_orb_cam2_20250924_090203.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3696311414241791,0.6303688585758209,0.062202900648117065,0.11516845226287842,0.08047070354223251,0.307428240776062,0.3696311414241791,0.12730149924755096
116,test_pen2_orb_cam2_20250925_102816_0004,test,pen2_orb_cam2_20250925_102816.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3697584867477417,0.6302415132522583,0.027402281761169434,0.1518913358449936,0.0611279122531414,0.07486610859632492,0.3697584867477417,0.34235620498657227
117,test_pen2_tur_cam2_20250925_084524_0006,test,pen2_tur_cam2_20250925_084524.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3698235750198364,0.6301764249801636,0.038677364587783813,0.0176975280046463,0.016240037977695465,0.3311462104320526,0.3698235750198364,0.2650926411151886
118,test_pen1_tur_cam1_20250923_142439_0003,test,pen1_tur_cam1_20250923_142439.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.37097716331481934,0.6290228366851807,0.07998296618461609,0.29099419713020325,0.16537998616695404,0.031085612252354622,0.37097716331481934,0.14156301319599152
119,test_pen2_orb_cam2_20250925_080302_0005,test,pen2_orb_cam2_20250925_080302.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3713669776916504,0.6286330223083496,0.10029652714729309,0.06508257240056992,0.2710704505443573,0.10635856539011002,0.18612150847911835,0.3713669776916504
120,test_pen2_tur_cam2_20250925_075111_0004,test,pen2_tur_cam2_20250925_075111.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.37236520648002625,0.6276347935199738,0.006760537624359131,0.016780009493231773,0.016475634649395943,0.3656046688556671,0.37236520648002625,0.22877447307109833
121,test_pen1_tur_cam1_20250923_172527_0006,test,pen1_tur_cam1_20250923_172527.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.37269362807273865,0.6273063719272614,0.026728391647338867,0.37269362807273865,0.1676289290189743,0.05621347948908806,0.3459652364253998,0.0574987567961216
122,test_pen2_orb_cam2_20250925_103502_0006,test,pen2_orb_cam2_20250925_103502.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3732377588748932,0.6267622411251068,0.09733045101165771,0.04407772421836853,0.3732377588748932,0.1388683170080185,0.16790896654129028,0.2759073078632355
123,test_pen2_tur_cam2_20250921_065333_0000,test,pen2_tur_cam2_20250921_065333.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3732987940311432,0.6267012059688568,0.034318119287490845,0.01626015082001686,0.014419008046388626,0.2570413649082184,0.3732987940311432,0.33898067474365234
124,test_pen2_tur_cam2_20250925_124933_0005,test,pen2_tur_cam2_20250925_124933.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3736669719219208,0.6263330280780792,0.073550283908844,0.2515445351600647,0.026459312066435814,0.048212502151727676,0.3736669719219208,0.3001166880130768
125,test_pen2_orb_cam2_20250925_103400_0000,test,pen2_orb_cam2_20250925_103400.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3736869990825653,0.6263130009174347,0.04563295841217041,0.018101269379258156,0.3280540406703949,0.06241418793797493,0.3736869990825653,0.21774356067180634
126,test_pen1_tur_cam1_20250925_145220_0008,test,pen1_tur_cam1_20250925_145220.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3749333322048187,0.6250666677951813,0.03595075011253357,0.3749333322048187,0.024066613987088203,0.2209838181734085,0.04103369638323784,0.33898258209228516
127,test_pen2_orb_cam2_20250923_104249_0007,test,pen2_orb_cam2_20250923_104249.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3749375343322754,0.6250624656677246,0.02420094609260559,0.0902470052242279,0.10327965766191483,0.08079927414655685,0.3507365882396698,0.3749375343322754
128,test_pen1_tur_cam1_20250922_141757_0003,test,pen1_tur_cam1_20250922_141757.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3754364550113678,0.6245635449886322,0.012621939182281494,0.3628145158290863,0.035261064767837524,0.04504413902759552,0.18144388496875763,0.3754364550113678
129,test_pen2_tur_cam2_20250923_145948_0008,test,pen2_tur_cam2_20250923_145948.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3755147457122803,0.6244852542877197,0.19153998792171478,0.09549763053655624,0.17859941720962524,0.1839747577905655,0.3755147457122803,0.16641348600387573
130,test_pen1_tur_cam1_20250925_084538_0004,test,pen1_tur_cam1_20250925_084538.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3761459290981293,0.6238540709018707,0.08613690733909607,0.1821507215499878,0.053169939666986465,0.09852441400289536,0.2900090217590332,0.3761459290981293
131,test_pen2_tur_cam2_20250923_125615_0005,test,pen2_tur_cam2_20250923_125615.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3766818046569824,0.6233181953430176,0.10336551070213318,0.27331629395484924,0.045872822403907776,0.06103941798210144,0.3766818046569824,0.24308966100215912
132,test_pen1_tur_cam1_20250922_124932_0006,test,pen1_tur_cam1_20250922_124932.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3767002522945404,0.6232997477054596,0.04159557819366455,0.023760607466101646,0.014762680046260357,0.2496718168258667,0.33510467410087585,0.3767002522945404
133,test_pen2_orb_cam2_20250923_092406_0006,test,pen2_orb_cam2_20250923_092406.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.37720704078674316,0.6227929592132568,0.07081660628318787,0.02631130814552307,0.3063904345035553,0.05303021892905235,0.37720704078674316,0.2370610237121582
134,test_pen2_tur_cam2_20250923_132422_0009,test,pen2_tur_cam2_20250923_132422.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.37746068835258484,0.6225393116474152,0.008955568075180054,0.3685051202774048,0.0424429289996624,0.37746068835258484,0.10795805603265762,0.10363325476646423
135,test_pen1_tur_cam1_20250926_064045_0000,test,pen1_tur_cam1_20250926_064045.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3775547742843628,0.6224452257156372,0.006715297698974609,0.1943662166595459,0.031432777643203735,0.025806784629821777,0.3708394765853882,0.3775547742843628
136,test_pen2_orb_cam2_20250924_090103_0000,test,pen2_orb_cam2_20250924_090103.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.37814632058143616,0.6218536794185638,0.09956508874893188,0.04984431341290474,0.0684894472360611,0.22493870556354523,0.37814632058143616,0.2785812318325043
137,test_pen2_orb_cam2_20250923_093240_0000,test,pen2_orb_cam2_20250923_093240.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3784588873386383,0.6215411126613617,0.09887081384658813,0.3784588873386383,0.011104469187557697,0.14185912907123566,0.18898941576480865,0.27958807349205017
138,test_pen2_tur_cam2_20250925_064554_0007,test,pen2_tur_cam2_20250925_064554.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3789016008377075,0.6210983991622925,0.0554349422454834,0.036097895354032516,0.24821977317333221,0.3789016008377075,0.01331415493041277,0.3234666585922241
139,test_pen2_orb_cam2_20250924_102252_0000,test,pen2_orb_cam2_20250924_102252.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.37905120849609375,0.6209487915039062,0.08105418086051941,0.015189635567367077,0.011980230920016766,0.29799702763557434,0.2957819402217865,0.37905120849609375
140,test_pen2_tur_cam2_20250924_125052_0008,test,pen2_tur_cam2_20250924_125052.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3792819678783417,0.6207180321216583,0.03433769941329956,0.20900081098079681,0.018142715096473694,0.048630308359861374,0.3449442684650421,0.3792819678783417
141,test_pen2_tur_cam2_20250921_055631_0009,test,pen2_tur_cam2_20250921_055631.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.37933292984962463,0.6206670701503754,0.08562740683555603,0.03840571641921997,0.37933292984962463,0.23825007677078247,0.2937055230140686,0.0503058023750782
142,test_pen2_orb_cam2_20250923_101145_0001,test,pen2_orb_cam2_20250923_101145.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3799595832824707,0.6200404167175293,0.0582316517829895,0.3799595832824707,0.15795494616031647,0.07175939530134201,0.0685981884598732,0.3217279314994812
143,test_pen2_orb_cam2_20250925_082529_0006,test,pen2_orb_cam2_20250925_082529.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3803507387638092,0.6196492612361908,0.13430467247962952,0.03185577318072319,0.3803507387638092,0.1938997060060501,0.1478477120399475,0.2460460662841797
144,test_pen2_orb_cam2_20250924_080419_0006,test,pen2_orb_cam2_20250924_080419.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3803931772708893,0.6196068227291107,0.13631956279277802,0.3803931772708893,0.12173184007406235,0.24407361447811127,0.04213551804423332,0.21166592836380005
145,test_pen2_tur_cam2_20250924_064513_0009,test,pen2_tur_cam2_20250924_064513.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.38057050108909607,0.6194294989109039,0.05190950632095337,0.01738514006137848,0.016738547012209892,0.38057050108909607,0.3286609947681427,0.2566448152065277
146,test_pen2_orb_cam2_20250925_080302_0003,test,pen2_orb_cam2_20250925_080302.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3815445899963379,0.6184554100036621,0.14788265526294708,0.030619224533438683,0.3815445899963379,0.21998952329158783,0.2336619347333908,0.13418476283550262
147,test_pen2_orb_cam2_20250925_081842_0005,test,pen2_orb_cam2_20250925_081842.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.382517546415329,0.617482453584671,0.08951073884963989,0.014317323453724384,0.2930068075656891,0.21786661446094513,0.382517546415329,0.09229171276092529
148,test_pen2_orb_cam2_20250923_101035_0001,test,pen2_orb_cam2_20250923_101035.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.38253283500671387,0.6174671649932861,0.13849042356014252,0.18315446376800537,0.1273806095123291,0.06288973242044449,0.24404241144657135,0.38253283500671387
149,test_pen2_orb_cam2_20250925_102304_0005,test,pen2_orb_cam2_20250925_102304.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.38263893127441406,0.6173610687255859,0.11546385288238525,0.07022640109062195,0.2671750783920288,0.08618401736021042,0.19377560913562775,0.38263893127441406
150,test_pen2_orb_cam2_20250924_102452_0000,test,pen2_orb_cam2_20250924_102452.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3831166923046112,0.6168833076953888,0.052723586559295654,0.22508542239665985,0.03795225918292999,0.3831166923046112,0.023452574387192726,0.33039310574531555
151,test_pen2_tur_cam2_20250924_111527_0006,test,pen2_tur_cam2_20250924_111527.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3831758499145508,0.6168241500854492,0.004856199026107788,0.017114873975515366,0.06068488955497742,0.3831758499145508,0.1607048064470291,0.378319650888443
152,test_pen2_tur_cam2_20250923_063933_0005,test,pen2_tur_cam2_20250923_063933.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3833582103252411,0.6166417896747589,0.0890304446220398,0.01547838281840086,0.02187957428395748,0.2943277657032013,0.28495609760284424,0.3833582103252411
153,test_pen2_tur_cam2_20250923_072746_0007,test,pen2_tur_cam2_20250923_072746.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3833591938018799,0.6166408061981201,0.006590992212295532,0.023193957284092903,0.03298046812415123,0.3833591938018799,0.18369817733764648,0.37676820158958435
154,test_pen2_orb_cam2_20250923_105144_0003,test,pen2_orb_cam2_20250923_105144.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.38358473777770996,0.61641526222229,0.08260411024093628,0.01224452257156372,0.01821274496614933,0.3009806275367737,0.38358473777770996,0.28497743606567383
155,test_pen2_tur_cam2_20250926_065035_0006,test,pen2_tur_cam2_20250926_065035.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3836115896701813,0.6163884103298187,0.01829284429550171,0.09052857011556625,0.024975815787911415,0.13556522130966187,0.36531874537467957,0.3836115896701813
156,test_pen2_tur_cam2_20250925_060042_0006,test,pen2_tur_cam2_20250925_060042.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3840566873550415,0.6159433126449585,0.048055797815322876,0.023739809170365334,0.013025476597249508,0.3840566873550415,0.33600088953971863,0.24317722022533417
